7.0,0.10000000149,0.77999997139,0.40000000596,0.360000014305,0.219999998808,0.579999983311,0.5,0.52999997139,0.310000002384,0.189999997616,0.109999999404,1.0,0.409999996424,0.649999976158,0.180000007153,0.259999990463,0.340000003576,0.610000014305,0.449999988079,0.360000014305,0.230000004172,0.259999990463,0.300000011921,0.209999993443,0.219999998808,0.259999990463,0.319999992847,0.0799999982119,0.310000002384,0.289999991655,0.460000008345,0.140000000596,0.52999997139,0.5,0.389999985695,0.310000002384,0.569999992847,0.259999990463,0.490000009537,0.40000000596,0.589999973774,0.560000002384,0.870000004768,0.610000014305,0.579999983311,0.620000004768,0.52999997139,0.289999991655,0.289999991655,0.0599999986589,0.409999996424,0.0599999986589,0.409999996424,0.460000008345,0.540000021458,0.579999983311,0.370000004768,0.370000004768,0.389999985695,0.389999985695,0.589999973774,0.330000013113,0.769999980927,0.77999997139,0.850000023842,0.839999973774,0.810000002384,0.639999985695,0.52999997139,0.379999995232,0.5,0.10000000149,0.670000016689,0.649999976158,0.180000007153,0.300000011921,0.790000021458,0.219999998808,0.109999999404,0.300000011921,0.300000011921,0.270000010729,0.460000008345,0.469999998808,0.52999997139,0.479999989271,0.850000023842,0.689999997616,0.310000002384,0.00999999977648,0.0,0.379999995232,0.550000011921,0.360000014305,0.389999985695,0.800000011921,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0599999986589,0.280000001192,0.0500000007451,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.569999992847
1.0,0.0,0.589999973774,0.00999999977648,0.990000009537,0.0500000007451,0.00999999977648,0.34999999404,0.409999996424,0.270000010729,0.259999990463,0.019999999553,0.860000014305,0.680000007153,0.850000023842,0.379999995232,0.670000016689,0.280000001192,0.109999999404,0.439999997616,0.639999985695,0.479999989271,0.460000008345,0.0,0.0,0.490000009537,0.0,0.560000002384,0.0,0.0399999991059,0.0900000035763,0.209999993443,0.439999997616,0.319999992847,0.689999997616,0.409999996424,0.40000000596,0.219999998808,0.620000004768,0.209999993443,0.419999986887,0.239999994636,0.230000004172,0.589999973774,0.879999995232,0.879999995232,0.910000026226,0.860000014305,0.680000007153,0.600000023842,0.0,0.070000000298,0.0,0.140000000596,0.109999999404,0.140000000596,0.140000000596,0.0299999993294,0.019999999553,0.019999999553,0.019999999553,0.949999988079,0.019999999553,0.270000010729,0.289999991655,0.629999995232,0.639999985695,0.289999991655,0.930000007153,0.0399999991059,0.289999991655,0.5,0.0,0.920000016689,0.889999985695,0.340000003576,0.289999991655,0.460000008345,0.0399999991059,0.0,0.519999980927,0.490000009537,0.490000009537,0.479999989271,0.629999995232,0.790000021458,0.639999985695,0.370000004768,0.550000011921,0.310000002384,0.0,0.0,0.0900000035763,0.850000023842,0.810000002384,0.829999983311,0.899999976158,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0399999991059,0.070000000298,0.140000000596,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0299999993294
6.0,0.0299999993294,0.289999991655,0.019999999553,0.870000004768,0.370000004768,0.119999997318,0.20000000298,0.270000010729,0.140000000596,0.519999980927,0.0399999991059,1.0,0.709999978542,0.550000011921,0.170000001788,0.759999990463,0.449999988079,0.10000000149,0.589999973774,0.730000019073,0.790000021458,0.77999997139,0.709999978542,0.34999999404,0.540000021458,0.560000002384,0.740000009537,0.00999999977648,0.0599999986589,0.0799999982119,0.119999997318,0.579999983311,0.0900000035763,0.670000016689,0.360000014305,0.409999996424,0.159999996424,0.660000026226,0.479999989271,0.300000011921,0.509999990463,0.519999980927,0.280000001192,0.77999997139,0.800000011921,0.850000023842,0.629999995232,0.550000011921,0.589999973774,0.0,0.0500000007451,0.019999999553,0.15000000596,0.180000007153,0.25,0.310000002384,0.129999995232,0.140000000596,0.170000001788,0.20000000298,0.730000019073,0.109999999404,0.070000000298,0.0799999982119,0.319999992847,0.360000014305,0.239999994636,0.709999978542,0.0900000035763,0.479999989271,0.5,0.00999999977648,0.930000007153,0.680000007153,0.0500000007451,0.239999994636,0.379999995232,0.0299999993294,0.0,1.0,1.0,1.0,0.77999997139,0.75,0.959999978542,0.759999990463,0.509999990463,0.860000014305,0.25,0.0,0.0,0.370000004768,0.550000011921,0.660000026226,0.72000002861,0.800000011921,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.00999999977648,0.389999985695,0.219999998808,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0799999982119
6.0,0.810000002384,0.730000019073,0.070000000298,0.649999976158,0.070000000298,1.0,0.579999983311,0.600000023842,0.40000000596,0.259999990463,0.810000002384,1.0,0.20000000298,0.620000004768,0.20000000298,0.270000010729,0.370000004768,0.469999998808,0.479999989271,0.170000001788,0.15000000596,0.159999996424,0.259999990463,0.140000000596,0.219999998808,0.20000000298,0.230000004172,1.0,0.670000016689,0.769999980927,0.610000014305,0.25,0.660000026226,0.360000014305,0.370000004768,0.439999997616,0.469999998808,0.389999985695,0.430000007153,0.449999988079,0.579999983311,0.540000021458,0.839999973774,0.579999983311,0.52999997139,0.629999995232,0.550000011921,0.300000011921,0.219999998808,0.370000004768,0.310000002384,0.810000002384,0.319999992847,0.34999999404,0.379999995232,0.430000007153,0.52999997139,0.5,0.5,0.509999990463,0.0,0.949999988079,0.699999988079,0.699999988079,0.77999997139,0.819999992847,0.709999978542,0.490000009537,0.639999985695,0.469999998808,0.5,0.430000007153,0.829999983311,0.479999989271,0.40000000596,0.34999999404,0.649999976158,0.509999990463,0.52999997139,0.109999999404,0.10000000149,0.10000000149,0.170000001788,0.219999998808,0.25,0.189999997616,0.479999989271,0.409999996424,0.259999990463,0.209999993443,0.219999998808,0.699999988079,0.5,0.560000002384,0.709999978542,0.560000002384,0.15000000596,0.10000000149,0.839999973774,0.129999995232,0.280000001192,0.180000007153,0.509999990463,0.10000000149,0.990000009537,0.0,0.0599999986589,1.0,0.10000000149,1.0,0.129999995232,0.360000014305,0.230000004172,0.72000002861,0.180000007153,0.170000001788,0.579999983311,0.119999997318,0.730000019073,0.5,0.5,0.070000000298,0.430000007153
7.0,0.00999999977648,0.439999997616,0.15000000596,0.800000011921,0.00999999977648,0.170000001788,0.449999988079,0.5,0.300000011921,0.449999988079,0.0,0.0,0.230000004172,0.5,0.439999997616,0.430000007153,0.560000002384,0.469999998808,0.479999989271,0.25,0.209999993443,0.209999993443,0.209999993443,0.289999991655,0.0599999986589,0.239999994636,0.270000010729,0.019999999553,0.379999995232,0.300000011921,0.460000008345,0.15000000596,0.680000007153,0.389999985695,0.839999973774,0.34999999404,0.860000014305,0.239999994636,0.610000014305,0.409999996424,0.620000004768,0.639999985695,0.52999997139,0.439999997616,0.490000009537,0.360000014305,0.469999998808,0.579999983311,0.569999992847,0.00999999977648,0.259999990463,0.0,0.119999997318,0.289999991655,0.270000010729,0.25,0.00999999977648,0.019999999553,0.019999999553,0.019999999553,0.879999995232,0.070000000298,0.300000011921,0.259999990463,0.449999988079,0.460000008345,0.449999988079,0.519999980927,0.10000000149,0.460000008345,0.5,0.019999999553,0.819999992847,0.519999980927,0.15000000596,0.439999997616,0.0399999991059,0.460000008345,0.209999993443,0.0799999982119,0.070000000298,0.0599999986589,0.15000000596,0.180000007153,0.180000007153,0.20000000298,0.34999999404,0.0599999986589,0.310000002384,0.0,0.0,0.0299999993294,0.850000023842,0.660000026226,0.819999992847,0.819999992847,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.019999999553,0.239999994636,0.0299999993294,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.140000000596
8.0,0.00999999977648,1.0,0.330000013113,0.019999999553,0.0299999993294,0.959999978542,0.379999995232,0.839999973774,0.5,0.119999997318,0.0,0.0,0.159999996424,0.479999989271,0.389999985695,0.180000007153,0.40000000596,1.0,0.340000003576,0.129999995232,0.10000000149,0.219999998808,0.15000000596,0.15000000596,0.330000013113,0.20000000298,0.209999993443,0.019999999553,0.639999985695,0.639999985695,0.75,0.0599999986589,0.860000014305,0.0,0.15000000596,0.300000011921,0.610000014305,0.209999993443,0.300000011921,1.0,0.519999980927,0.340000003576,0.879999995232,0.519999980927,0.490000009537,0.34999999404,0.560000002384,0.319999992847,0.189999997616,0.019999999553,0.75,0.00999999977648,0.340000003576,0.409999996424,0.360000014305,0.430000007153,0.379999995232,0.40000000596,0.319999992847,0.360000014305,0.230000004172,0.509999990463,0.810000002384,0.829999983311,0.839999973774,0.77999997139,0.879999995232,0.419999986887,0.850000023842,0.579999983311,0.0,0.00999999977648,0.740000009537,0.460000008345,0.129999995232,0.600000023842,0.629999995232,0.939999997616,0.129999995232,0.109999999404,0.10000000149,0.0900000035763,0.140000000596,0.209999993443,0.25,0.230000004172,0.479999989271,0.490000009537,0.330000013113,0.0,0.0,0.479999989271,0.560000002384,0.370000004768,0.20000000298,0.769999980927,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.00999999977648,0.20000000298,0.019999999553,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.319999992847
9.0,0.10000000149,1.0,0.0500000007451,0.319999992847,0.75,1.0,0.620000004768,0.689999997616,0.469999998808,0.140000000596,0.109999999404,1.0,0.34999999404,0.75,0.180000007153,0.15000000596,0.239999994636,0.670000016689,0.259999990463,0.280000001192,0.129999995232,0.109999999404,0.289999991655,0.15000000596,0.25,0.25,0.270000010729,0.10000000149,0.409999996424,0.939999997616,0.879999995232,0.140000000596,0.550000011921,0.469999998808,0.699999988079,0.159999996424,0.879999995232,0.140000000596,0.340000003576,0.639999985695,0.469999998808,0.419999986887,1.0,0.600000023842,0.509999990463,0.600000023842,0.610000014305,0.370000004768,0.259999990463,0.0900000035763,0.579999983311,0.20000000298,0.40000000596,0.490000009537,0.540000021458,0.600000023842,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.469999998808,1.0,0.670000016689,0.0,0.0299999993294,0.889999985695,0.519999980927,0.430000007153,0.180000007153,0.519999980927,0.330000013113,0.419999986887,0.379999995232,0.370000004768,0.34999999404,0.560000002384,0.569999992847,0.629999995232,0.560000002384,0.75,0.699999988079,0.15000000596,0.0,0.00999999977648,1.0,0.419999986887,0.460000008345,0.819999992847,0.699999988079,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.019999999553,0.879999995232,0.230000004172,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.25
4.0,0.119999997318,0.569999992847,0.0399999991059,0.0900000035763,1.0,0.670000016689,0.409999996424,0.579999983311,0.379999995232,0.389999985695,0.129999995232,1.0,0.330000013113,0.579999983311,0.10000000149,0.419999986887,0.34999999404,0.560000002384,0.319999992847,0.300000011921,0.280000001192,0.370000004768,0.40000000596,0.20000000298,0.259999990463,0.360000014305,0.419999986887,0.109999999404,0.379999995232,0.5,0.479999989271,0.360000014305,0.370000004768,0.449999988079,0.34999999404,0.379999995232,0.34999999404,0.430000007153,0.389999985695,0.629999995232,0.469999998808,0.449999988079,0.680000007153,0.550000011921,0.560000002384,0.600000023842,0.509999990463,0.419999986887,0.360000014305,0.0599999986589,0.379999995232,0.259999990463,0.449999988079,0.5,0.620000004768,0.699999988079,1.0,1.0,1.0,1.0,0.0,1.0,0.639999985695,0.550000011921,0.589999973774,0.610000014305,0.600000023842,0.230000004172,0.990000009537,0.829999983311,0.0,0.070000000298,0.829999983311,0.25,0.219999998808,0.230000004172,0.330000013113,0.119999997318,0.289999991655,0.579999983311,0.610000014305,0.610000014305,0.579999983311,0.560000002384,0.629999995232,0.550000011921,0.610000014305,0.72000002861,0.180000007153,0.0299999993294,0.0,1.0,0.319999992847,0.370000004768,0.670000016689,0.52999997139,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.019999999553,0.899999976158,0.330000013113,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.219999998808
9.0,0.00999999977648,0.270000010729,0.0,0.980000019073,0.0599999986589,0.00999999977648,0.280000001192,0.319999992847,0.189999997616,0.829999983311,0.019999999553,1.0,0.230000004172,0.289999991655,0.159999996424,0.610000014305,0.769999980927,0.219999998808,0.579999983311,0.289999991655,0.34999999404,0.330000013113,0.00999999977648,0.0,0.490000009537,0.159999996424,0.379999995232,0.00999999977648,0.230000004172,0.280000001192,0.340000003576,0.370000004768,0.209999993443,0.340000003576,0.330000013113,0.620000004768,0.319999992847,0.490000009537,0.370000004768,0.379999995232,0.319999992847,0.360000014305,0.40000000596,0.709999978542,0.740000009537,0.870000004768,0.769999980927,0.419999986887,0.40000000596,0.0,0.0599999986589,0.0,0.189999997616,0.219999998808,0.180000007153,0.360000014305,0.0299999993294,0.0299999993294,0.0299999993294,0.0500000007451,0.899999976158,0.0399999991059,0.159999996424,0.129999995232,0.270000010729,0.40000000596,0.159999996424,0.52999997139,0.0299999993294,0.389999985695,0.5,0.019999999553,0.819999992847,0.460000008345,0.070000000298,0.550000011921,0.0,0.10000000149,0.140000000596,0.119999997318,0.129999995232,0.15000000596,0.180000007153,0.209999993443,0.25,0.219999998808,0.409999996424,0.280000001192,0.600000023842,0.0,0.0,0.070000000298,0.899999976158,0.810000002384,0.879999995232,0.839999973774,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0,0.569999992847,0.10000000149,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0500000007451
3.0,0.109999999404,0.460000008345,0.119999997318,0.850000023842,0.0299999993294,0.109999999404,0.430000007153,0.509999990463,0.330000013113,0.430000007153,0.129999995232,1.0,0.270000010729,0.509999990463,0.0900000035763,0.52999997139,0.550000011921,0.479999989271,0.649999976158,0.280000001192,0.239999994636,0.25,0.159999996424,0.219999998808,0.34999999404,0.159999996424,0.209999993443,0.0900000035763,0.330000013113,0.310000002384,0.460000008345,0.180000007153,0.5,0.460000008345,0.649999976158,0.389999985695,0.550000011921,0.270000010729,0.540000021458,0.460000008345,0.540000021458,0.560000002384,0.509999990463,0.5,0.52999997139,0.560000002384,0.569999992847,0.550000011921,0.569999992847,0.0599999986589,0.330000013113,0.0299999993294,0.219999998808,0.25,0.259999990463,0.270000010729,0.0799999982119,0.0799999982119,0.070000000298,0.070000000298,0.829999983311,0.10000000149,0.270000010729,0.25,0.460000008345,0.519999980927,0.379999995232,0.569999992847,0.140000000596,0.550000011921,0.5,0.070000000298,0.860000014305,0.540000021458,0.209999993443,0.340000003576,0.310000002384,0.259999990463,0.170000001788,0.109999999404,0.10000000149,0.0900000035763,0.25,0.259999990463,0.280000001192,0.259999990463,0.439999997616,0.340000003576,0.40000000596,0.0399999991059,0.0,0.140000000596,0.670000016689,0.569999992847,0.740000009537,0.629999995232,0.019999999553,0.170000001788,0.97000002861,0.219999998808,0.0399999991059,0.170000001788,0.319999992847,0.170000001788,0.850000023842,0.819999992847,0.0299999993294,0.0599999986589,0.109999999404,0.070000000298,0.0299999993294,0.360000014305,0.140000000596,0.0599999986589,0.310000002384,0.109999999404,0.0599999986589,0.019999999553,0.879999995232,0.5,0.509999990463,0.140000000596,0.219999998808
4.0,0.070000000298,0.340000003576,0.129999995232,0.899999976158,0.019999999553,0.00999999977648,0.430000007153,0.469999998808,0.319999992847,0.490000009537,0.0799999982119,1.0,0.170000001788,0.430000007153,0.40000000596,0.360000014305,0.560000002384,0.379999995232,0.5,0.209999993443,0.219999998808,0.219999998808,0.170000001788,0.109999999404,0.170000001788,0.0,0.20000000298,0.0900000035763,0.5,0.439999997616,0.490000009537,0.230000004172,0.509999990463,0.40000000596,0.409999996424,0.430000007153,0.509999990463,0.330000013113,0.620000004768,0.340000003576,0.649999976158,0.670000016689,0.40000000596,0.509999990463,0.540000021458,0.579999983311,0.560000002384,0.610000014305,0.550000011921,0.0299999993294,0.219999998808,0.0,0.600000023842,0.439999997616,0.360000014305,0.340000003576,0.019999999553,0.00999999977648,0.00999999977648,0.00999999977648,0.990000009537,0.019999999553,0.140000000596,0.129999995232,0.340000003576,0.389999985695,0.300000011921,0.540000021458,0.109999999404,0.509999990463,0.5,0.070000000298,0.769999980927,0.509999990463,0.10000000149,0.479999989271,0.519999980927,0.550000011921,0.070000000298,0.070000000298,0.0599999986589,0.070000000298,0.10000000149,0.129999995232,0.129999995232,0.109999999404,0.439999997616,0.109999999404,0.259999990463,0.019999999553,0.0,0.00999999977648,0.860000014305,0.540000021458,0.800000011921,0.77999997139,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0399999991059,0.300000011921,0.00999999977648,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.109999999404
